id,loan_paid_back
595565,1.0
595566,0.8188405797101449
595567,1.0
595568,1.0
595569,1.0
595570,1.0
595571,0.6854054054054053
595572,1.0
595573,1.0
595574,1.0
595575,0.8845950238221281
595576,0.9851826906886682
595577,0.8952787543947764
595578,0.894927536231884
595579,1.0
595580,1.0
595581,1.0
595582,0.9653579676674365
595583,1.0
595584,1.0
595585,0.8188405797101449
595586,0.5501618122977349
595587,0.999455930359086
595588,1.0
595589,0.5651340996168582
595590,1.0
595591,0.5067114093959729
595592,0.0
595593,1.0
595594,0.9472161966738973
595595,0.8682774746687452
595596,1.0
595597,0.9961100305640456
595598,1.0
595599,1.0
595600,0.1272727272727273
595601,1.0
595602,1.0
595603,1.0
595604,1.0
595605,1.0
595606,1.0
595607,1.0
595608,1.0
595609,0.8180744240992321
595610,0.9912673533363189
595611,1.0
595612,0.9648307896483079
595613,0.999455930359086
595614,1.0
595615,0.9431089743589743
595616,1.0
595617,0.125
595618,0.8372235872235873
595619,1.0
595620,0.1272727272727273
595621,0.8338001867413632
595622,1.0
595623,1.0
595624,1.0
595625,0.19901719901719903
595626,1.0
595627,1.0
595628,0.5651340996168582
595629,1.0
595630,1.0
595631,1.0
595632,1.0
595633,1.0
595634,0.9516624755518301
595635,1.0
595636,1.0
595637,1.0
595638,1.0
595639,1.0
595640,1.0
595641,1.0
595642,1.0
595643,0.974025974025974
595644,1.0
595645,1.0
595646,1.0
595647,1.0
595648,0.9562219924164082
595649,1.0
595650,1.0
595651,1.0
595652,0.8180744240992321
595653,0.6666666666666666
595654,1.0
595655,0.0
595656,1.0
595657,1.0
595658,0.1272727272727273
595659,1.0
595660,1.0
595661,1.0
595662,1.0
595663,1.0
595664,1.0
595665,0.8188405797101449
595666,1.0
595667,0.43863393810032025
595668,1.0
595669,1.0
595670,1.0
595671,0.4798464491362764
595672,1.0
595673,0.7711283691183188
595674,1.0
595675,1.0
595676,0.9834017796030117
595677,1.0
595678,1.0
595679,1.0
595680,1.0
595681,1.0
595682,1.0
595683,1.0
595684,1.0
595685,1.0
595686,1.0
595687,0.9137225734473782
595688,1.0
595689,1.0
595690,1.0
595691,1.0
595692,0.07988980716253444
595693,0.8682774746687452
595694,1.0
595695,1.0
595696,1.0
595697,1.0
595698,1.0
595699,1.0
595700,1.0
595701,0.19642857142857142
595702,0.8682774746687452
595703,0.007207207207207207
595704,1.0
595705,0.9804814573845153
595706,1.0
595707,1.0
595708,1.0
595709,0.9653579676674365
595710,0.07988980716253444
595711,0.8952787543947764
595712,0.8682774746687452
595713,1.0
595714,0.0
595715,1.0
595716,1.0
595717,0.8580645161290322
595718,1.0
595719,1.0
595720,1.0
595721,1.0
595722,1.0
595723,1.0
595724,1.0
595725,0.2727272727272727
595726,1.0
595727,1.0
595728,1.0
595729,0.8952787543947764
595730,0.9666666666666667
595731,0.5505693235097121
595732,0.8338001867413632
595733,1.0
595734,0.0
595735,1.0
595736,1.0
595737,1.0
595738,0.9238599348534202
595739,1.0
595740,0.894927536231884
595741,1.0
595742,1.0
595743,1.0
595744,1.0
595745,1.0
595746,1.0
595747,1.0
595748,0.0
595749,1.0
595750,1.0
595751,1.0
595752,1.0
595753,0.33492252681764006
595754,1.0
595755,0.9431089743589743
595756,0.8682774746687452
595757,0.8188405797101449
595758,0.8280991735537191
595759,0.6323699421965318
595760,1.0
595761,0.8338001867413632
595762,0.9961100305640456
595763,0.9746758199847445
595764,1.0
595765,0.7711283691183188
595766,0.19901719901719903
595767,0.9851826906886682
595768,1.0
595769,1.0
595770,0.02922077922077922
595771,0.33492252681764006
595772,1.0
595773,1.0
595774,0.8338001867413632
595775,0.9804814573845153
595776,0.8599250936329588
595777,1.0
595778,1.0
595779,1.0
595780,1.0
595781,1.0
595782,0.7806637806637806
595783,1.0
595784,1.0
595785,0.8952787543947764
595786,1.0
595787,0.6884422110552763
595788,1.0
595789,0.7711283691183188
595790,1.0
595791,0.9653579676674365
595792,0.9746758199847445
595793,1.0
595794,1.0
595795,1.0
595796,1.0
595797,1.0
595798,1.0
595799,0.9834017796030117
595800,1.0
595801,1.0
595802,1.0
595803,1.0
595804,1.0
595805,1.0
595806,0.9834017796030117
595807,1.0
595808,0.8580645161290322
595809,1.0
595810,1.0
595811,0.8372235872235873
595812,1.0
595813,0.7272042200452149
595814,0.8338001867413632
595815,1.0
595816,1.0
595817,1.0
595818,0.9294306335204491
595819,0.7711283691183188
595820,1.0
595821,1.0
595822,1.0
595823,0.9851826906886682
595824,0.8180744240992321
595825,0.0
595826,1.0
595827,1.0
595828,0.20833333333333334
595829,1.0
595830,0.942339373970346
595831,1.0
595832,1.0
595833,0.8372235872235873
595834,1.0
595835,1.0
595836,1.0
595837,1.0
595838,0.9294306335204491
595839,1.0
595840,1.0
595841,1.0
595842,1.0
595843,1.0
595844,1.0
595845,1.0
595846,1.0
595847,0.8372235872235873
595848,0.0
595849,0.8180744240992321
595850,1.0
595851,1.0
595852,1.0
595853,0.302158273381295
595854,1.0
595855,0.942339373970346
595856,1.0
595857,1.0
595858,0.894927536231884
595859,0.0
595860,1.0
595861,1.0
595862,1.0
595863,0.9834017796030117
595864,1.0
595865,0.9562219924164082
595866,0.8180744240992321
595867,1.0
595868,1.0
595869,1.0
595870,1.0
595871,1.0
595872,0.9961100305640456
595873,1.0
595874,1.0
595875,1.0
595876,1.0
595877,0.0
595878,1.0
595879,1.0
595880,0.0
595881,1.0
595882,1.0
595883,1.0
595884,1.0
595885,1.0
595886,0.8599250936329588
595887,1.0
595888,1.0
595889,0.9851826906886682
595890,0.8845950238221281
595891,1.0
595892,1.0
595893,1.0
595894,0.6884422110552763
595895,1.0
595896,0.9746758199847445
595897,0.8835274542429284
595898,1.0
595899,1.0
595900,1.0
595901,0.7711283691183188
595902,1.0
595903,0.9912673533363189
595904,1.0
595905,1.0
595906,1.0
595907,0.9137225734473782
595908,0.9912673533363189
595909,0.8065967016491754
595910,0.9834017796030117
595911,1.0
595912,1.0
595913,0.9516624755518301
595914,1.0
595915,1.0
595916,0.7806637806637806
595917,1.0
595918,1.0
595919,0.6102449888641426
595920,1.0
595921,1.0
595922,1.0
595923,0.8599250936329588
595924,0.302158273381295
595925,0.07988980716253444
595926,1.0
595927,0.302158273381295
595928,1.0
595929,1.0
595930,1.0
595931,1.0
595932,1.0
595933,0.9804814573845153
595934,1.0
595935,1.0
595936,1.0
595937,1.0
595938,1.0
595939,0.43863393810032025
595940,1.0
595941,0.9834017796030117
595942,1.0
595943,0.942339373970346
595944,1.0
595945,0.9238599348534202
595946,0.9620786516853933
595947,1.0
595948,1.0
595949,1.0
595950,1.0
595951,1.0
595952,1.0
595953,1.0
595954,0.9193548387096774
595955,1.0
595956,1.0
595957,1.0
595958,1.0
595959,1.0
595960,1.0
595961,1.0
595962,0.9851826906886682
595963,0.5505693235097121
595964,1.0
595965,1.0
595966,1.0
595967,0.8682774746687452
595968,1.0
595969,0.39
595970,1.0
595971,0.9193548387096774
595972,0.9943166441136672
595973,0.8580645161290322
595974,0.302158273381295
595975,1.0
595976,1.0
595977,0.942339373970346
595978,1.0
595979,1.0
595980,0.9472161966738973
595981,1.0
595982,1.0
595983,0.9912673533363189
595984,1.0
595985,1.0
595986,0.9746758199847445
595987,1.0
595988,1.0
595989,1.0
595990,1.0
595991,0.05289672544080604
595992,1.0
595993,1.0
595994,1.0
595995,1.0
595996,1.0
595997,1.0
595998,0.8372235872235873
595999,1.0
596000,0.302158273381295
596001,1.0
596002,1.0
596003,0.9516624755518301
596004,1.0
596005,0.0
596006,1.0
596007,1.0
596008,0.9912673533363189
596009,0.1272727272727273
596010,0.5505693235097121
596011,1.0
596012,0.9373134328358209
596013,1.0
596014,1.0
596015,1.0
596016,1.0
596017,0.8188405797101449
596018,1.0
596019,1.0
596020,1.0
596021,0.4347826086956521
596022,1.0
596023,1.0
596024,1.0
596025,1.0
596026,1.0
596027,0.0
596028,0.9193548387096774
596029,1.0
596030,1.0
596031,1.0
596032,1.0
596033,0.8180744240992321
596034,1.0
596035,1.0
596036,0.4347826086956521
596037,1.0
596038,0.07988980716253444
596039,1.0
596040,1.0
596041,1.0
596042,1.0
596043,1.0
596044,0.07988980716253444
596045,1.0
596046,0.5505693235097121
596047,1.0
596048,1.0
596049,1.0
596050,1.0
596051,1.0
596052,1.0
596053,1.0
596054,1.0
596055,1.0
596056,1.0
596057,1.0
596058,1.0
596059,0.19901719901719903
596060,0.9193548387096774
596061,1.0
596062,0.2578616352201258
596063,1.0
596064,1.0
596065,1.0
596066,0.33492252681764006
596067,0.9193548387096774
596068,0.9431089743589743
596069,1.0
596070,1.0
596071,0.0
596072,1.0
596073,1.0
596074,0.6062992125984252
596075,0.33492252681764006
596076,1.0
596077,0.19901719901719903
596078,1.0
596079,0.9943166441136672
596080,1.0
596081,0.7272042200452149
596082,0.9562219924164082
596083,1.0
596084,0.942339373970346
596085,1.0
596086,1.0
596087,1.0
596088,1.0
596089,1.0
596090,1.0
596091,0.8780487804878049
596092,1.0
596093,1.0
596094,1.0
596095,1.0
596096,1.0
596097,1.0
596098,1.0
596099,1.0
596100,0.33229813664596275
596101,1.0
596102,1.0
596103,1.0
596104,1.0
596105,1.0
596106,0.8065967016491754
596107,0.125
596108,1.0
596109,1.0
596110,1.0
596111,1.0
596112,1.0
596113,1.0
596114,1.0
596115,1.0
596116,1.0
596117,0.9648307896483079
596118,0.7711283691183188
596119,1.0
596120,1.0
596121,0.0
596122,0.19901719901719903
596123,1.0
596124,0.8682774746687452
596125,1.0
596126,0.19901719901719903
596127,1.0
596128,0.8736208625877633
596129,1.0
596130,1.0
596131,1.0
596132,0.9431089743589743
596133,0.0
596134,0.9746758199847445
596135,1.0
596136,1.0
596137,1.0
596138,0.302158273381295
596139,1.0
596140,1.0
596141,1.0
596142,0.7272042200452149
596143,1.0
596144,1.0
596145,1.0
596146,1.0
596147,0.9834017796030117
596148,1.0
596149,1.0
596150,1.0
596151,1.0
596152,1.0
596153,1.0
596154,0.9648307896483079
596155,1.0
596156,1.0
596157,1.0
596158,1.0
596159,1.0
596160,1.0
596161,1.0
596162,1.0
596163,1.0
596164,1.0
596165,0.33229813664596275
596166,0.0
596167,1.0
596168,1.0
596169,1.0
596170,0.8599250936329588
596171,0.9851826906886682
596172,1.0
596173,1.0
596174,0.9746758199847445
596175,1.0
596176,1.0
596177,1.0
596178,1.0
596179,0.8736208625877633
596180,0.9562219924164082
596181,0.7711283691183188
596182,1.0
596183,1.0
596184,1.0
596185,0.05289672544080604
596186,1.0
596187,0.9746758199847445
596188,1.0
596189,0.7806637806637806
596190,1.0
596191,0.20833333333333334
596192,1.0
596193,1.0
596194,1.0
596195,0.8065967016491754
596196,1.0
596197,1.0
596198,0.9431089743589743
596199,0.8835274542429284
596200,0.9238599348534202
596201,1.0
596202,0.999455930359086
596203,0.9472161966738973
596204,0.8682774746687452
596205,1.0
596206,1.0
596207,1.0
596208,1.0
596209,1.0
596210,1.0
596211,1.0
596212,0.8952787543947764
596213,0.33492252681764006
596214,1.0
596215,1.0
596216,1.0
596217,1.0
596218,1.0
596219,1.0
596220,1.0
596221,1.0
596222,0.9851826906886682
596223,0.9238599348534202
596224,1.0
596225,0.8372235872235873
596226,0.9137225734473782
596227,1.0
596228,0.9620786516853933
596229,0.9834017796030117
596230,1.0
596231,0.9516624755518301
596232,0.7272042200452149
596233,1.0
596234,1.0
596235,1.0
596236,1.0
596237,1.0
596238,1.0
596239,0.8682774746687452
596240,0.7272042200452149
596241,1.0
596242,0.7272042200452149
596243,0.7517985611510791
596244,1.0
596245,0.8845950238221281
596246,0.9137225734473782
596247,1.0
596248,1.0
596249,1.0
596250,1.0
596251,0.6323699421965318
596252,0.8372235872235873
596253,1.0
596254,1.0
596255,1.0
596256,0.19901719901719903
596257,1.0
596258,1.0
596259,1.0
596260,1.0
596261,0.8682774746687452
596262,1.0
596263,1.0
596264,0.9516624755518301
596265,1.0
596266,0.9746758199847445
596267,1.0
596268,1.0
596269,1.0
596270,1.0
596271,0.33492252681764006
596272,1.0
596273,1.0
596274,0.8065967016491754
596275,0.8065967016491754
596276,1.0
596277,0.9294306335204491
596278,1.0
596279,1.0
596280,0.9193548387096774
596281,1.0
596282,1.0
596283,1.0
596284,1.0
596285,1.0
596286,0.8372235872235873
596287,0.33229813664596275
596288,1.0
596289,0.7711283691183188
596290,0.9431089743589743
596291,0.07988980716253444
596292,0.9746758199847445
596293,1.0
596294,1.0
596295,1.0
596296,1.0
596297,0.5804597701149425
596298,1.0
596299,0.9969135802469136
596300,1.0
596301,1.0
596302,0.19901719901719903
596303,0.07988980716253444
596304,1.0
596305,1.0
596306,1.0
596307,1.0
596308,1.0
596309,1.0
596310,1.0
596311,0.6062992125984252
596312,1.0
596313,0.8682774746687452
596314,1.0
596315,1.0
596316,0.05289672544080604
596317,0.07988980716253444
596318,1.0
596319,1.0
596320,0.9516624755518301
596321,0.9912673533363189
596322,1.0
596323,1.0
596324,1.0
596325,0.942339373970346
596326,0.9746758199847445
596327,0.9834017796030117
596328,1.0
596329,1.0
596330,1.0
596331,1.0
596332,1.0
596333,0.7711283691183188
596334,1.0
596335,0.7272042200452149
596336,0.19901719901719903
596337,1.0
596338,1.0
596339,1.0
596340,1.0
596341,1.0
596342,1.0
596343,1.0
596344,0.5067114093959729
596345,1.0
596346,1.0
596347,1.0
596348,1.0
596349,1.0
596350,1.0
596351,1.0
596352,1.0
596353,1.0
596354,1.0
596355,0.9969135802469136
596356,0.2578616352201258
596357,0.7711283691183188
596358,0.1272727272727273
596359,1.0
596360,1.0
596361,0.7711283691183188
596362,1.0
596363,1.0
596364,0.0
596365,1.0
596366,1.0
596367,0.7711283691183188
596368,1.0
596369,0.9562219924164082
596370,1.0
596371,1.0
596372,1.0
596373,1.0
596374,1.0
596375,0.8682774746687452
596376,1.0
596377,1.0
596378,1.0
596379,1.0
596380,1.0
596381,1.0
596382,1.0
596383,1.0
596384,1.0
596385,1.0
596386,0.2
596387,1.0
596388,0.4798464491362764
596389,1.0
596390,1.0
596391,1.0
596392,0.7711283691183188
596393,1.0
596394,1.0
596395,1.0
596396,0.9834017796030117
596397,0.9851826906886682
596398,1.0
596399,0.0182648401826484
596400,0.5505693235097121
596401,1.0
596402,0.9653579676674365
596403,1.0
596404,1.0
596405,1.0
596406,0.7711283691183188
596407,1.0
596408,1.0
596409,0.0
596410,1.0
596411,1.0
596412,0.8952787543947764
596413,1.0
596414,1.0
596415,1.0
596416,0.7806637806637806
596417,1.0
596418,0.8952787543947764
596419,1.0
596420,1.0
596421,0.0
596422,1.0
596423,1.0
596424,1.0
596425,1.0
596426,0.8845950238221281
596427,0.2727272727272727
596428,0.2578616352201258
596429,1.0
596430,1.0
596431,1.0
596432,0.9961100305640456
596433,1.0
596434,1.0
596435,1.0
596436,1.0
596437,1.0
596438,1.0
596439,1.0
596440,1.0
596441,0.8682774746687452
596442,0.05289672544080604
596443,0.1272727272727273
596444,0.1272727272727273
596445,0.9961100305640456
596446,1.0
596447,1.0
596448,0.8280991735537191
596449,0.9238599348534202
596450,0.9562219924164082
596451,0.9746758199847445
596452,1.0
596453,1.0
596454,1.0
596455,1.0
596456,1.0
596457,1.0
596458,0.8825757575757576
596459,1.0
596460,0.6323699421965318
596461,0.33492252681764006
596462,1.0
596463,1.0
596464,1.0
596465,0.6854054054054053
596466,1.0
596467,0.7711283691183188
596468,1.0
596469,0.8280991735537191
596470,1.0
596471,0.8338001867413632
596472,1.0
596473,1.0
596474,1.0
596475,1.0
596476,0.7272042200452149
596477,0.2727272727272727
596478,0.7806637806637806
596479,0.0048484848484848485
596480,1.0
596481,1.0
596482,0.9746758199847445
596483,1.0
596484,1.0
596485,1.0
596486,1.0
596487,1.0
596488,1.0
596489,0.7711283691183188
596490,1.0
596491,1.0
596492,1.0
596493,1.0
596494,1.0
596495,0.8682774746687452
596496,1.0
596497,1.0
596498,1.0
596499,0.9943166441136672
596500,1.0
596501,1.0
596502,1.0
596503,1.0
596504,1.0
596505,0.9969135802469136
596506,1.0
596507,0.9653579676674365
596508,0.7711283691183188
596509,1.0
596510,1.0
596511,1.0
596512,1.0
596513,0.010498687664041995
596514,1.0
596515,1.0
596516,1.0
596517,1.0
596518,0.9912673533363189
596519,1.0
596520,0.29411764705882354
596521,1.0
596522,0.7711283691183188
596523,1.0
596524,1.0
596525,1.0
596526,1.0
596527,1.0
596528,1.0
596529,0.0
596530,0.9851826906886682
596531,1.0
596532,0.8682774746687452
596533,1.0
596534,0.7272042200452149
596535,1.0
596536,0.05289672544080604
596537,1.0
596538,1.0
596539,1.0
596540,1.0
596541,1.0
596542,1.0
596543,1.0
596544,1.0
596545,0.9653579676674365
596546,1.0
596547,1.0
596548,0.1272727272727273
596549,0.8845950238221281
596550,0.8845950238221281
596551,1.0
596552,0.9804814573845153
596553,1.0
596554,1.0
596555,0.5505693235097121
596556,0.9516624755518301
596557,0.43863393810032025
596558,1.0
596559,0.6854054054054053
596560,1.0
596561,0.974025974025974
596562,1.0
596563,0.6884422110552763
596564,0.0
596565,0.7711283691183188
596566,1.0
596567,1.0
596568,1.0
596569,1.0
596570,0.8682774746687452
596571,0.02564102564102564
596572,1.0
596573,0.8682774746687452
596574,1.0
596575,1.0
596576,0.9653579676674365
596577,1.0
596578,0.7806637806637806
596579,0.5651340996168582
596580,1.0
596581,1.0
596582,1.0
596583,1.0
596584,1.0
596585,1.0
596586,1.0
596587,1.0
596588,1.0
596589,1.0
596590,1.0
596591,1.0
596592,1.0
596593,1.0
596594,1.0
596595,0.2727272727272727
596596,1.0
596597,1.0
596598,0.9516624755518301
596599,0.7806637806637806
596600,0.2578616352201258
596601,0.302158273381295
596602,1.0
596603,0.8065967016491754
596604,1.0
596605,0.8952787543947764
596606,1.0
596607,1.0
596608,0.6884422110552763
596609,0.056338028169014086
596610,1.0
596611,1.0
596612,0.7711283691183188
596613,1.0
596614,1.0
596615,0.9912673533363189
596616,0.9431089743589743
596617,0.7272042200452149
596618,1.0
596619,1.0
596620,0.7806637806637806
596621,1.0
596622,0.8580645161290322
596623,1.0
596624,1.0
596625,1.0
596626,1.0
596627,1.0
596628,0.1272727272727273
596629,0.5067114093959729
596630,1.0
596631,0.6884422110552763
596632,0.20833333333333334
596633,0.9688679245283018
596634,1.0
596635,1.0
596636,1.0
596637,1.0
596638,1.0
596639,1.0
596640,1.0
596641,1.0
596642,0.7711283691183188
596643,0.2578616352201258
596644,0.8180744240992321
596645,0.8952787543947764
596646,1.0
596647,1.0
596648,1.0
596649,1.0
596650,1.0
596651,1.0
596652,1.0
596653,1.0
596654,1.0
596655,0.8952787543947764
596656,1.0
596657,1.0
596658,0.9373134328358209
596659,1.0
596660,0.9834017796030117
596661,1.0
596662,1.0
596663,1.0
596664,1.0
596665,1.0
596666,1.0
596667,0.43863393810032025
596668,1.0
596669,1.0
596670,1.0
596671,1.0
596672,1.0
596673,1.0
596674,1.0
596675,1.0
596676,0.8188405797101449
596677,0.8835274542429284
596678,1.0
596679,0.9834017796030117
596680,0.2578616352201258
596681,1.0
596682,1.0
596683,1.0
596684,1.0
596685,1.0
596686,1.0
596687,0.0
596688,1.0
596689,1.0
596690,1.0
596691,1.0
596692,1.0
596693,1.0
596694,1.0
596695,0.9746758199847445
596696,1.0
596697,0.6884422110552763
596698,0.0
596699,1.0
596700,0.9961100305640456
596701,0.5804597701149425
596702,1.0
596703,1.0
596704,1.0
596705,1.0
596706,1.0
596707,1.0
596708,1.0
596709,0.9851826906886682
596710,1.0
596711,1.0
596712,1.0
596713,1.0
596714,1.0
596715,1.0
596716,1.0
596717,1.0
596718,1.0
596719,1.0
596720,1.0
596721,0.9562219924164082
596722,1.0
596723,1.0
596724,0.9969135802469136
596725,0.9562219924164082
596726,0.8065967016491754
596727,0.9834017796030117
596728,1.0
596729,0.8682774746687452
596730,1.0
596731,0.9804814573845153
596732,1.0
596733,1.0
596734,1.0
596735,0.7272042200452149
596736,1.0
596737,0.8736208625877633
596738,1.0
596739,0.9653579676674365
596740,1.0
596741,0.1272727272727273
596742,1.0
596743,1.0
596744,1.0
