id,y_true,y_pred,y_proba
210830,1,1,0.6935541963023968
570901,1,1,0.8436011704191079
36730,0,0,0.007827524030266882
320806,1,1,0.882819344243248
34605,1,1,0.5410908284356247
410852,0,1,0.772874762775376
462775,1,0,0.44705498743725514
59990,1,1,0.8706952391168582
185679,1,1,0.712276859911786
178111,0,0,0.036899366003554014
119347,1,1,0.8894565738691912
387519,1,1,0.6362229295726477
114330,0,0,0.017208459255965168
530527,1,1,0.9224843918840309
314871,0,0,0.48533002085284516
27565,1,1,0.6432067477589791
320583,1,1,0.8901564064204482
5630,0,0,0.29496712653917223
160343,1,1,0.879063992410012
346376,1,1,0.60630808604295
479125,1,1,0.8514106625316953
295589,1,1,0.8818989456419852
567952,1,1,0.5997286317694485
176893,1,0,0.3470964126287263
250190,1,1,0.6256031270088629
530755,1,1,0.7113896525438791
585635,1,1,0.721331621799256
93330,0,0,0.02523200508476962
174503,1,1,0.6706712571967204
515026,1,1,0.9535126779587695
472839,1,1,0.699840418996833
551099,0,0,0.023389414082322705
312608,0,0,0.015568713604321802
351566,1,1,0.9034505981972535
281427,1,1,0.5760697890370586
144917,0,1,0.7764271900113218
421668,1,1,0.8400068988932858
380624,1,1,0.899532925179229
502936,1,1,0.9348309242274165
394499,1,1,0.6097763576503528
432809,1,1,0.9468278985269665
351776,1,1,0.6497808714378419
366030,0,0,0.011163460077739893
67445,1,1,0.6136031387263591
80443,1,1,0.8532771450485468
165398,1,1,0.60640918427698
105413,1,1,0.7230201824918019
17434,1,1,0.9541825243186668
151508,1,1,0.7627133148751856
277297,1,1,0.9313977242283212
302445,1,1,0.8269281574191564
204356,1,1,0.911035799332153
454896,1,1,0.674400408307877
488191,0,1,0.7985134395494328
36553,1,1,0.7941800350243132
207605,1,1,0.7898754746847879
345429,0,0,0.007684283505217346
212012,1,1,0.8617426084211727
578711,1,1,0.7376871548013925
276449,0,0,0.3552779310123993
340070,1,1,0.8085959845363901
527240,1,0,0.3309870696830653
323427,1,1,0.691271651651598
283092,1,1,0.8405725967657152
95348,0,1,0.7666856567508603
586465,1,1,0.6649667847575442
6946,0,1,0.5861253845347844
564761,1,0,0.08265293922111482
205013,1,1,0.911338195737065
379132,1,1,0.7354052177366412
107549,1,0,0.4513570952802952
96561,1,0,0.21421864907536695
255435,1,0,0.2746379948563422
529272,0,1,0.6931348763659281
181973,1,1,0.9062202664782681
95843,1,1,0.5265598281830886
504168,1,1,0.8936616901800397
337404,1,1,0.8702884870286092
525945,0,1,0.5901151980515175
538870,1,1,0.8817096579514021
363688,1,1,0.7954944472105435
109021,1,1,0.8763655246319614
100157,1,1,0.6098631996069501
27439,1,1,0.9409201393924937
308802,1,0,0.07553076924828125
22546,0,1,0.6605966518955892
305563,1,1,0.8928985331771401
309874,1,1,0.9085634313227721
167564,1,1,0.8741874503185814
280084,0,0,0.012015010781851965
516617,1,1,0.860047961909506
536499,1,1,0.6771223962800937
410476,1,1,0.8773994713361019
147695,1,1,0.7829753241696226
115958,0,1,0.7217378482232008
527740,0,0,0.24506279470345915
80089,1,1,0.5392043600756733
551547,1,0,0.3688114174176015
417469,1,1,0.9465315332404286
245735,1,1,0.7805047128331423
246496,1,1,0.8160914318716708
331072,1,1,0.9371165556713608
445398,0,0,0.01457244724775949
226269,1,1,0.864266855320979
264077,1,1,0.8595998701991665
217609,1,1,0.8646207406852633
2527,1,1,0.9359292526317836
121043,1,1,0.7932496826377458
459005,1,1,0.813502162783672
328535,0,0,0.022853277317495414
138705,0,1,0.5021460103612368
584820,1,1,0.7399600610911534
419647,1,1,0.9566959402132492
310812,1,1,0.9273827870015273
41646,1,1,0.7886197210955106
482267,1,1,0.9178543482847388
461281,1,1,0.8995312957717827
453937,1,1,0.8835409244638093
457777,1,0,0.35872579846257735
253308,1,1,0.5835992259396838
534959,1,1,0.9250887633754955
187302,1,1,0.6345529957484961
167090,1,1,0.8363383725712775
486901,0,0,0.1680742871530425
403157,1,1,0.6644378065952513
477265,1,1,0.828630935087793
87221,1,1,0.6000778052107039
30283,1,1,0.8135952891169984
477880,1,1,0.5082576883139206
414855,1,1,0.929593083159539
216222,1,1,0.8908377416783618
333537,1,1,0.9369804664201237
147659,1,1,0.6432990671352158
369956,1,1,0.7522422363876962
300966,0,1,0.7970410283153765
554060,0,0,0.16724333277094933
182278,1,1,0.8152380039272574
469074,1,1,0.8850030729196817
29977,1,1,0.9008162957627287
276224,1,0,0.46937511239123614
592577,1,1,0.5998776846058684
181711,1,1,0.8925470753857918
249251,0,0,0.009125971852036709
503521,0,0,0.027293753806010533
235927,1,1,0.6544325128563672
330698,1,1,0.7517669468175333
218801,1,1,0.6156458863182082
109384,1,1,0.6204428501976978
287371,1,1,0.8379500923016562
195973,1,1,0.8830631934138025
12922,1,1,0.6264276987489852
407057,1,1,0.9371568489233872
547337,0,0,0.019921526539474516
213487,1,0,0.40859118545841644
368601,1,1,0.8700282101869942
36708,1,1,0.7147317449659788
131205,1,1,0.8893547561368217
147430,1,1,0.9017545453899491
416769,1,1,0.6383122888855409
100336,1,1,0.8450971326285048
130388,1,1,0.8253991066146007
461874,1,1,0.860372167099483
246205,0,1,0.6370389737045172
2542,0,0,0.023229546209907023
169800,1,1,0.802630517405855
514339,1,1,0.8000844717793829
278287,1,1,0.8369694331063695
252711,0,1,0.6264304046436291
323930,1,1,0.7488872958383781
555870,1,1,0.7978121558308066
163584,1,1,0.8682233871043195
135963,1,0,0.05605054125054658
245913,1,1,0.8706200400720543
299148,0,0,0.08911821773817205
225295,1,1,0.8173875659677343
346894,1,1,0.9542985046106743
534902,0,0,0.407278248463351
303798,1,1,0.925048330363451
237942,1,0,0.21710911842093558
303945,1,1,0.8485340339962325
116658,1,1,0.791398291920612
298133,1,1,0.700310273330773
488440,0,1,0.8403965789468364
259220,1,1,0.9000173635496584
448241,1,1,0.5795228807308701
181116,0,0,0.40078057172856896
432411,0,0,0.2322032423589401
425424,1,1,0.6732962756973406
138349,1,1,0.7253111207769389
544962,1,1,0.9376213406019418
77313,0,0,0.28933203486648545
307573,1,1,0.9271016429641996
333913,1,1,0.8607146991890144
408193,1,1,0.839510620601376
203130,1,1,0.8879821131846086
283608,1,1,0.8254670605127654
363425,1,0,0.0874239963132585
582461,1,1,0.7009491892821166
367660,1,1,0.9550021218499788
542525,0,1,0.7017217802517066
190482,1,1,0.9399359426645062
18488,0,0,0.011570986756652874
582385,1,1,0.8741716643728465
16450,1,1,0.8784679823763585
129492,1,1,0.8628564754295724
548685,0,0,0.004270163080725819
539651,1,1,0.7895749576689484
239653,1,1,0.892230425509143
106702,1,1,0.7707676270922424
185689,0,0,0.005347367625496009
464163,1,1,0.9042198141326808
393657,0,1,0.7587506929064596
393148,0,1,0.5344021222060215
32535,1,1,0.8965351172682202
255613,0,0,0.011166576907169079
59768,0,0,0.00463303084066483
279328,0,0,0.32173948544148756
7882,1,1,0.8943915404520485
89729,1,1,0.9455698996626328
269062,1,1,0.6511528813901178
343413,0,0,0.058023297603045705
10700,1,1,0.6026355629329266
69485,1,1,0.8889213670817504
43223,1,1,0.6287244902212448
404079,0,1,0.5805640869066271
405966,1,1,0.5772507066695689
71307,1,1,0.8862653126900796
146808,0,0,0.4384693000148852
592548,0,0,0.02297843642205471
255930,1,1,0.5560241391379949
135291,1,0,0.45509571024912615
360007,1,1,0.7443832626201469
517610,0,1,0.6189281319850316
525907,1,1,0.7210614525460192
393251,1,1,0.8302874804433763
307274,1,1,0.8517601402075771
128697,1,1,0.8269436786274288
503379,1,1,0.8442149391166428
215744,1,0,0.37972945906667926
209884,1,1,0.6329160965351278
392361,1,1,0.6484674472545373
472782,1,1,0.8701139306199847
487727,0,0,0.016729661502670867
98611,0,0,0.30938271839604453
507767,0,1,0.9263752409959453
567066,1,1,0.9051814964699652
482260,1,1,0.922772038586766
33865,1,1,0.6478014703203282
28124,1,1,0.9208972849530547
19473,1,1,0.647533869754308
60266,1,1,0.6761790920195659
214914,1,1,0.8716875572262828
384563,1,1,0.8579508944919816
72580,1,1,0.6530154869682686
208937,0,0,0.0070463053675503115
485197,1,1,0.8761492955341177
538235,1,1,0.8312953574968616
557483,1,1,0.7323851238548456
36793,1,1,0.914939078340561
557058,1,1,0.9366637934009462
274744,0,0,0.020162050144308448
538828,1,1,0.8850624004841794
87744,1,1,0.9576199020950175
31410,1,0,0.25193226960123455
556539,0,0,0.19580453214114205
278044,1,1,0.9363204030837187
305878,0,0,0.316596053274181
493698,0,1,0.8197060334456002
36353,0,0,0.4214198596500154
313476,1,1,0.8383278555744686
9486,0,0,0.35155847318479816
503869,1,1,0.8390295969510049
390939,0,0,0.03724658727775926
266001,0,0,0.07222312652448573
436496,1,1,0.929720952533524
178512,1,1,0.6667140233696459
150787,0,0,0.005310408881878793
555431,0,0,0.027127223741415785
67421,1,1,0.8991672792948074
72397,1,1,0.9028747462234027
434589,1,1,0.925564439911177
380899,1,1,0.8720890205888648
463516,1,1,0.8402998545291278
99165,0,0,0.02254832767566963
505830,1,1,0.8715672441988815
144311,1,1,0.6492516209335406
138772,1,1,0.9562312575002839
1206,1,1,0.5788877258707431
44235,1,1,0.9414640609050856
552137,1,1,0.6716360847766086
549641,1,1,0.894806121547133
77209,1,1,0.7956494412703387
533741,1,1,0.5983801806194505
114729,1,1,0.8520761744945052
187951,1,1,0.613468325058061
394247,1,1,0.8400111486104257
7624,1,1,0.649123227618945
307191,1,1,0.6451007522831625
79872,1,1,0.5255233398770257
536139,1,1,0.9390713609287874
170602,1,1,0.8891135809147275
389845,1,1,0.8879509181561943
297212,1,1,0.7475827521371373
185771,1,1,0.8691752727634793
523950,0,0,0.12255664788622936
396934,0,0,0.011199842537582584
47014,0,1,0.7574582350694644
173306,1,0,0.4843644836215588
553,1,1,0.7190658892065368
85981,1,1,0.6019173135765974
159339,1,1,0.6751050477431109
20213,1,1,0.9443702820832535
474082,1,1,0.8544719416372389
46090,0,0,0.3825761879405139
397513,1,1,0.9107192507717581
499119,1,1,0.7042437271869195
587787,1,1,0.7209605276365756
377709,1,1,0.8455592516338066
533657,0,0,0.004353234469153703
163541,1,0,0.47010802536126034
124431,1,1,0.8686924623153187
407266,1,1,0.6266221020236263
16620,0,1,0.7231403422201627
271883,0,0,0.009803249433954265
62267,0,1,0.5526026117531606
318395,1,1,0.6597513207735802
535300,1,0,0.26647988520921884
571528,1,1,0.9118614590311276
425188,1,1,0.8559577934219214
578057,1,1,0.832496005036671
269217,0,0,0.4044796915957518
554699,1,1,0.8432421755110309
108184,1,1,0.6315410026359123
13912,1,1,0.906875223866737
404750,1,0,0.4609492200315223
543028,1,1,0.9552064914252686
90659,1,1,0.8225362564785574
307876,1,1,0.8209871881602129
270063,0,1,0.5090977719201435
288660,1,1,0.9305437162373945
166628,1,0,0.4289350383381496
326437,1,1,0.937026712855381
325903,1,1,0.77991362725605
413311,0,0,0.2888733067350574
579174,1,1,0.6044812809487256
80839,1,1,0.9297803019352467
340332,1,1,0.8260000001922515
485239,0,1,0.6616367180891022
548969,1,1,0.655442490046823
454305,1,1,0.5261814132105559
81203,0,1,0.6362833801880943
552612,1,0,0.346352475245572
380408,1,1,0.5788816469386004
78342,1,1,0.8997470957847985
519620,1,1,0.9074249242060087
221162,0,0,0.027499980730790935
390323,1,1,0.8235604707139794
139558,0,0,0.16266520483372227
268511,0,1,0.5101112234557003
512937,1,1,0.8410095134955088
69475,1,1,0.6233872311496418
11691,1,0,0.45586430652508475
428138,1,0,0.393336643482927
461450,1,0,0.22390139511113266
548025,1,1,0.7826483265530945
269933,1,1,0.8909734599637045
158328,1,1,0.9420194386226648
534940,0,1,0.6543023887351431
187895,1,1,0.5877474165264058
208561,1,1,0.6615257912385972
296622,1,1,0.6400260570446058
308732,1,1,0.6901683890290038
341843,1,1,0.9273486220206207
237246,0,1,0.5190151648670543
290340,0,0,0.023255747633566956
84549,1,1,0.7799057825628024
277132,1,1,0.8410387772887821
470556,1,1,0.8862700080137087
198576,1,0,0.33461365405332044
174069,1,1,0.7400920330823609
113881,1,1,0.778570223320424
448643,1,1,0.884497153441632
48768,0,1,0.5798100888924566
429316,0,0,0.2764737060927122
165525,1,1,0.6325495618102434
111009,1,1,0.8913558928092852
245786,1,1,0.6871952614452345
562330,1,1,0.5135560467328575
473860,1,1,0.7996547719952644
355156,1,1,0.8616370808729517
197647,1,1,0.6919251525467098
139165,1,1,0.7981585031649943
32,1,1,0.9392196000457202
496282,1,1,0.8391355167825049
442992,0,0,0.32833213954200596
310100,1,1,0.9302526441418482
155580,1,0,0.33395349879552727
334361,1,1,0.8244144513795294
322090,0,1,0.6687346308784153
407574,0,0,0.01059742560455854
279472,1,1,0.6918392579350626
523912,1,1,0.6649313885188833
120449,1,1,0.9257714584913538
115650,0,1,0.5224927920485378
417101,1,1,0.5856272162203584
421027,0,0,0.02837583403436375
1779,1,1,0.9453290540272963
20532,1,1,0.6957595037544101
201832,1,1,0.7789776021831416
178278,1,1,0.6196591861292845
465077,1,1,0.694836483546166
166885,0,0,0.033323519246253916
171082,1,1,0.8364339478933026
239131,1,1,0.6794408312370476
277718,1,1,0.8122548432900578
18555,1,1,0.6627467026575151
342474,1,1,0.7477322788925821
225267,1,0,0.4715031946433703
579747,1,0,0.36672176720513683
366328,1,1,0.8618458386372093
337495,1,0,0.3096553081386719
480921,1,1,0.6575879422742161
323882,1,1,0.9270468773721052
458161,1,1,0.8535888178388089
308965,0,1,0.5702781491274641
411268,0,0,0.0058661437966487755
418911,0,0,0.18533567770813
240368,1,1,0.7294842361796057
504573,0,0,0.2979665641321987
501876,0,1,0.5246593899131063
105122,1,1,0.7273327063780325
507649,1,1,0.7379434785415462
2685,1,0,0.0862244286424264
66380,1,1,0.6644462240654697
184908,1,1,0.7699036646923487
443789,1,1,0.8257964374445101
143983,0,0,0.3396695832107251
5885,0,0,0.2814909998632162
220012,0,0,0.020980865920966103
172284,1,1,0.7114716637607015
15694,1,1,0.8546912310561968
539356,0,1,0.8207704879517279
189375,0,0,0.48831000104514066
8613,0,1,0.6637361409402581
325521,1,1,0.8676651321163115
189496,1,0,0.49964915443197533
123917,1,1,0.643931901887573
305436,1,1,0.6693439010692696
96370,1,1,0.8454090714780265
258548,1,1,0.6712515400965495
209667,1,0,0.16039135951441824
517086,1,1,0.9258988157271045
514692,0,0,0.011035291171019266
445495,0,1,0.6607084828033684
93005,0,0,0.3056636658151295
41435,1,1,0.8576891759164498
461712,1,1,0.8946333952590144
539120,0,0,0.021691017698195994
364327,1,1,0.8918499412634339
422481,0,0,0.0158204362393015
154778,1,0,0.3895431291722168
123993,0,0,0.01942794013999508
574289,1,1,0.8541936153602517
301460,1,1,0.713153003898085
64941,1,1,0.8639683805830081
457078,1,1,0.8302399939815251
378104,0,0,0.30450127364092344
319704,1,1,0.7614151055516012
501899,1,1,0.8831222911596533
356525,1,1,0.8199966343783366
416280,1,1,0.785366825358452
493931,1,1,0.8581581909913766
54912,0,1,0.5073794299190473
69982,1,1,0.8819427729640684
399640,0,1,0.5328022759800858
317281,1,1,0.8782033647715656
541872,1,1,0.824876214144922
230848,1,1,0.7893063625992838
69629,1,1,0.5697567283852687
79379,1,1,0.8929074898875438
503215,0,1,0.6029509252732845
142848,1,1,0.8719404860245128
382281,1,1,0.8682708178156975
396912,1,0,0.363651658667951
556083,1,1,0.6873210080243919
110106,1,1,0.7868010993578012
477701,1,1,0.8264623521190196
206594,1,0,0.3070353226739922
28047,1,1,0.7777723592754389
173702,0,0,0.031139754139494512
93219,1,1,0.5999013650542971
581792,0,0,0.005945794600663544
592246,1,1,0.8447990428569793
166462,1,1,0.8699216967025002
555310,1,1,0.8359030481037223
227183,0,0,0.009366270340986861
360716,1,1,0.8877391210876244
64499,1,1,0.82809559852284
537310,1,0,0.4228024374983948
452170,1,1,0.7322994672869644
507323,1,1,0.8291738745511321
25669,1,1,0.6977106307962836
243437,1,0,0.44255851117757045
37525,1,1,0.9464786652620829
185991,1,1,0.6396996950591408
570444,0,0,0.2835393170759296
482551,1,1,0.8399660611307544
280119,1,1,0.6961162501595843
122689,1,1,0.8695905629685573
445383,1,1,0.6057400529859037
124903,1,1,0.7097018910171314
888,1,1,0.9357732236470925
115988,0,0,0.02152251189075446
437309,1,1,0.5944702075598143
484086,1,1,0.7472372539285476
345361,1,1,0.9276686766085318
158993,1,1,0.7626624259931697
118612,1,0,0.4223256713377168
389450,1,1,0.8133611545153332
411165,0,0,0.3301920566093671
464792,1,1,0.8398540658791745
272823,1,1,0.6844683220137523
183759,0,1,0.5289509286005469
172604,1,1,0.8639703990386483
536161,1,1,0.6864859842700903
55534,1,1,0.8985355999310254
155588,1,1,0.9616130790783259
334478,1,1,0.6984830453079955
277928,1,1,0.6609696268401299
25246,1,1,0.8918227905006282
70857,1,1,0.8122939561582863
482082,1,1,0.8799195234187778
129580,0,1,0.6646631260568681
574328,1,1,0.6978310400820239
10013,1,1,0.829633162262252
518678,1,1,0.8621479325492034
299691,1,1,0.6844801793349532
517865,1,1,0.9346315771264395
206400,1,1,0.9215960504235374
378788,0,1,0.6025498342765485
24263,1,1,0.8698945380921326
477825,0,0,0.011314536093572018
87789,1,1,0.5727779090985582
173012,1,1,0.7643279317592162
488698,0,0,0.3094446327392005
578928,1,1,0.6283171487197076
240501,1,1,0.7958338718315221
432512,1,1,0.9293109862390202
369050,0,1,0.7897141880935158
184843,1,1,0.9045436358521362
544509,1,1,0.899932367473111
948,0,0,0.032061925297941815
304242,1,1,0.9019617211179465
507325,1,1,0.8892503934517499
421793,1,1,0.8539887519273777
140799,1,1,0.8390020740077166
193991,1,0,0.42538201881568194
101877,0,0,0.012903182900328311
115956,1,0,0.3511003773123678
359936,0,0,0.022971923172522654
198858,1,1,0.8434594118106937
559470,1,1,0.8398740561626069
75571,0,0,0.1687104853342845
115474,1,1,0.8306497572167999
279030,1,1,0.8678266408222062
106361,1,1,0.8716596479619464
518169,1,1,0.6784422398410078
225580,1,1,0.9151055811589365
266327,1,1,0.6529854887916763
69901,0,0,0.013807624842271028
554684,1,1,0.9190067778871546
126570,1,1,0.5445349276144389
3535,1,1,0.644682720583242
227479,1,1,0.7807991295425596
294560,1,1,0.8415169769779527
513816,0,0,0.04224536189508936
551345,1,0,0.269607268055725
474033,1,1,0.790524726372861
42093,1,1,0.7622672104196101
376711,0,1,0.5124784846423427
273361,1,1,0.5219176505341501
589211,1,1,0.6054494240504672
369288,0,1,0.5391908394377656
430957,1,1,0.871762610204477
494840,1,1,0.6106649533672054
321536,1,1,0.8098507776094466
396585,1,0,0.4087753755334008
489966,1,1,0.8600298853300987
509342,1,1,0.887500417814194
259172,1,1,0.8679518622042055
237662,1,0,0.48843889383626576
29786,0,0,0.012663290336296804
42188,0,0,0.02215249425765322
351002,0,0,0.014582784847082739
391094,1,1,0.6249067738199132
46378,0,1,0.5986849852467531
409286,1,1,0.9778329176024448
358707,0,0,0.05128552013542798
374726,1,1,0.8944633533540656
373282,1,1,0.8808080691662569
179195,1,1,0.8299011675665029
48511,1,1,0.7623080710359743
380422,1,1,0.7217850944994102
533604,1,1,0.9348126014594519
495258,1,1,0.8930427500043534
474009,1,1,0.6650770816264844
578314,1,1,0.6481073665876711
54672,0,0,0.020982035175686607
296575,1,1,0.8564862857471208
351811,1,1,0.675878736363444
37746,1,1,0.6590117524586779
420810,1,1,0.824299467295405
498717,1,1,0.7859165619992561
353249,1,1,0.8925221870409095
32550,0,0,0.14261731361934332
384437,1,1,0.6163359453759876
569551,1,1,0.8045229736407102
168462,1,1,0.7656996553822417
465512,1,1,0.8520706708569192
521278,1,1,0.9614254184422564
389473,1,0,0.29635318824953377
134275,0,0,0.016768027398602784
297558,1,1,0.8509352785564955
342537,1,1,0.7788172003461389
69212,1,1,0.87458753642693
344849,0,0,0.2846071824937538
